student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,study_sleep_interaction,attendance_study_interaction,stress_online_interaction,performance,performance_category
906,23,Female,High School,2.322664386293887,7.233592466647638,0.7116873539045392,High,Secondary,No,Yes,3,0,Yes,0.924334971493403,16.80120760724622,1.653010871089807,0,0.0,
907,18,Male,High School,8.300113929401238,7.2072187778979355,0.8175432683851515,Low,Primary,Yes,Yes,3,0,No,0.9623105159316517,59.820736970672826,6.785702269811811,0,65.1263650158207,D
908,22,Male,High School,6.723592364473556,8.653760664688841,0.9407205353353972,Medium,Secondary,Yes,No,2,1,Yes,0.1094734416787313,58.1843591290835,6.325021408484553,2,73.77328998687038,C
909,26,Male,High School,4.493491355142959,8.686688544395516,0.8023733349273161,Medium,Secondary,Yes,Yes,2,4,Yes,0.9913367884191736,39.033559879060626,3.605457644093121,8,100.0,A
910,29,Male,High School,7.067172659824567,8.727525792160758,0.83325502206351,High,Secondary,No,Yes,5,0,Yes,0.7147164866447449,61.678931666272256,5.888757110588754,0,100.0,A
911,27,Female,High School,3.3391448131854955,6.941634229545082,0.9026760320702316,Low,Higher,Yes,Yes,4,3,No,0.6791717443367703,23.179121932616354,3.014165990474178,12,99.82943528374008,A
912,19,Female,Associate,4.106729876447894,8.073167438217785,0.8526682210209641,Medium,Secondary,No,No,1,1,Yes,0.11369178567581988,33.15431791609529,3.5016780579644697,1,0.0,
913,18,Female,High School,9.257372588187913,6.814899543823109,0.9584337058063972,High,Higher,No,Yes,4,3,Yes,0.8751100706980638,63.08806422824236,8.872577915727499,12,100.0,A
914,27,Male,High School,3.6145405510427837,6.571829499223349,0.959810702513727,Low,Secondary,No,No,4,4,Yes,0.23094230252304374,23.754144219481987,3.469274705560728,16,100.0,A
915,28,Male,Associate,5.229894413421429,6.553897372042107,0.702973208647346,Medium,Higher,Yes,No,2,2,No,0.8535971385397368,34.2761912521804,3.676475656689692,4,24.36667537765583,F
916,26,Female,Associate,9.011270236564132,7.026322862590782,0.9334138919449597,Low,Higher,No,No,2,3,Yes,0.11400629163284441,63.31609408415441,8.411244822879103,6,100.0,A
917,27,Male,Associate,7.369492152407747,7.289872859339465,0.8382200800725021,High,Higher,Yes,Yes,2,2,No,0.6813678362492451,53.722660828952414,6.177256302084898,4,100.0,A
918,26,Male,High School,1.5598290354823248,8.492847513165206,0.9966521623910989,Low,Primary,Yes,Yes,4,1,Yes,0.491321380392845,13.247390144958944,1.5546069811738812,4,43.71759733659509,F
919,26,Male,Bachelor,2.325727398510733,6.359673280418137,0.8449696227626305,High,Secondary,Yes,Yes,1,3,No,0.2806900561534016,14.790866393845093,1.9651690025683282,3,0.0,
920,23,Male,Bachelor,1.0705743169472512,8.204777542184683,0.9960687836164892,Low,Primary,No,No,2,3,No,0.1968052525933907,8.783824112928514,1.0663656576527023,6,0.0,
921,25,Female,Associate,6.678296112062471,7.594364742567916,0.926370808361721,Medium,Secondary,No,Yes,3,1,No,0.4961149268916938,50.71741653387562,6.18657856781025,3,100.0,A
922,28,Female,Bachelor,5.029060828693765,6.863836028027977,0.7745814653839919,High,Secondary,Yes,No,1,1,Yes,0.2109752247892823,34.518648903132494,3.8954173061948487,1,0.0,
923,18,Female,Associate,2.2084736581204796,7.478458753598474,0.8615184937860872,High,Primary,No,Yes,3,0,Yes,0.5378019505219428,16.515979160662745,1.9026408995102058,0,0.0,
924,27,Male,High School,9.621407089510933,6.899826209331068,0.9976406918435748,High,Higher,No,Yes,1,4,Yes,0.6626953527875671,66.3860368068513,9.598707225288363,4,100.0,A
925,21,Female,Bachelor,5.766937515510579,7.788245865714918,0.9572591823255772,Low,Secondary,No,Yes,2,3,No,0.8446457742466223,44.91432726301153,5.520453890620352,6,100.0,A
926,18,Female,High School,3.1770396470160027,7.301531768565733,0.7292100681373663,Low,Higher,Yes,Yes,5,3,Yes,0.71078449346458,23.197255912680205,2.3167292974756535,15,36.549348195529696,F
927,25,Male,Bachelor,5.505432140392368,6.4932165872366365,0.9119115990429988,Medium,Primary,No,No,2,1,Yes,0.15867979003553542,35.74796329390142,5.020467426567923,2,0.0,
928,18,Male,High School,7.11658299461597,6.34974922366709,0.8036738757612438,High,Higher,No,No,4,1,No,0.3766892792930535,45.18851734522517,5.7194118374595755,4,5.915409402633415,F
929,20,Female,Bachelor,1.6861529617620803,7.64008704621639,0.7020946785641043,High,Secondary,Yes,No,4,4,Yes,0.3591807471392504,12.88235540109787,1.1838390216982604,16,0.0,
930,21,Female,High School,3.472334335431028,8.70723909985831,0.8210442907080998,Low,Secondary,No,No,1,1,Yes,0.9235291811239759,30.234445293245564,2.8509402815353493,1,3.9484933619666975,F
931,25,Female,High School,8.262689417955944,7.031873059673057,0.7704263265174913,Low,Secondary,Yes,Yes,4,2,No,0.8810038399534872,58.102183118570046,6.3657934554307465,8,100.0,A
932,23,Female,Bachelor,5.136983833623951,8.199000321667869,0.9456607811561415,Medium,Primary,No,No,2,2,No,0.4331331265153753,42.118132104285415,4.857844144891296,4,75.48932076874853,C
933,27,Male,High School,5.919194278290654,7.975984064819301,0.8011991826537296,Medium,Secondary,No,No,3,2,Yes,0.164039730294323,47.21139924021583,4.742453617735104,6,69.63423143719791,D
934,29,Female,High School,4.895344019885224,8.794664742928443,0.9482571081861451,Low,Primary,No,No,2,2,No,0.9046965860242601,43.05290945619017,4.642044763872701,4,100.0,A
935,24,Female,High School,1.395099483787046,8.462943051897422,0.7001793816504386,High,Higher,No,Yes,1,4,Yes,0.8993709576677685,11.806647483021262,0.97681989389886,4,0.0,
936,25,Male,Bachelor,2.4917480183814034,7.699815776716389,0.7923457450078357,Medium,Secondary,No,No,4,3,Yes,0.8692715188276525,19.18600070353493,1.9743259399962114,12,75.618390988426,C
937,19,Female,Bachelor,5.009874748677018,7.971091494702322,0.7723495642923286,Low,Secondary,No,No,3,2,Yes,0.8605734739619514,39.93416999870331,3.869374579299834,6,49.560347322458256,F
938,27,Male,High School,2.8826691886713505,8.695159399752104,0.7700702083205833,Low,Secondary,Yes,Yes,5,1,Yes,0.5322286009775392,25.065268092251465,2.2198576626394737,5,49.849654786911856,F
939,28,Male,High School,1.4498112579371085,7.198556353760805,0.7204559859296388,High,Higher,No,Yes,3,2,Yes,0.2596884870246384,10.436548042577117,1.0445251992489692,6,0.0,
940,25,Male,Bachelor,8.592846976466413,6.980384117573332,0.7561372811231505,Low,Secondary,No,No,3,4,No,0.529739245416185,59.98137255926418,6.497371949892598,12,100.0,A
941,20,Female,Bachelor,9.830732762477043,6.032433250905589,0.8666648709656859,Low,Primary,No,No,2,1,No,0.5451379936025184,59.303239197133465,8.519950741090307,2,62.39161430965323,D
942,24,Female,High School,8.138285865970655,8.479653222574392,0.7874083218513233,Medium,Higher,Yes,Yes,5,2,Yes,0.5409385779203747,69.00984196960968,6.408154016470297,10,100.0,A
943,20,Male,High School,8.684064295342004,8.402942101210094,0.8252184346987443,Low,Higher,Yes,No,1,3,No,0.5848953275036045,72.9716894769447,7.166249944625383,3,100.0,A
944,24,Female,High School,3.1777941728534085,6.313363554300454,0.8130600641041565,Low,Higher,Yes,Yes,1,1,No,0.33189132069203964,20.062569913961067,2.5837375338900075,1,0.0,
945,28,Female,Associate,9.645642779618798,7.730572143398101,0.9627714774999684,Medium,Higher,No,No,3,1,Yes,0.4296170630202536,74.56633737729011,9.286549750370492,3,100.0,A
946,29,Male,Bachelor,2.7723313400808554,7.391945094500662,0.9715896997031546,High,Higher,No,No,3,3,No,0.4907679327671226,20.492921049641126,2.6935685741868025,9,88.56728756018406,B
947,19,Male,Associate,9.562868293256491,6.356127286527334,0.847887091496758,High,Primary,Yes,No,4,1,No,0.21800908856484988,60.78280809623466,8.108232583535813,4,65.06107475976023,D
948,27,Female,Bachelor,9.95337364569356,8.94170468118217,0.7990467850946813,Medium,Higher,Yes,No,5,2,Yes,0.5098277211053505,89.00012772125335,7.953211212437567,10,100.0,A
949,23,Male,Bachelor,7.405505251714438,6.644087662390066,0.7320402112007091,Medium,Secondary,Yes,No,3,1,Yes,0.8294226553626337,49.20282607668074,5.4211276285129975,3,45.83747365693871,F
950,20,Female,Bachelor,9.830293586126396,6.201702540271683,0.9860208638146285,High,Higher,No,Yes,4,2,Yes,0.8452535884595886,60.96455670469651,9.692874573343751,8,100.0,A
951,20,Female,Bachelor,6.125858016103933,7.784542138505729,0.7180680834700892,High,Higher,Yes,Yes,5,3,Yes,0.4704073947109273,47.68699986086418,4.398783125233634,15,100.0,A
952,26,Female,Bachelor,3.335876048584813,8.216600031399098,0.7892950832704841,High,Higher,No,No,1,0,Yes,0.5669274808759182,27.409559245545474,2.6329905635477635,0,0.0,
953,24,Female,Bachelor,4.932962970990587,6.0973303381415604,0.7894198603510012,High,Higher,No,No,4,3,Yes,0.13028529892155097,30.077904779949833,3.8941789396760496,12,21.122966930408552,F
954,22,Male,Bachelor,6.342048418409074,7.976152916181066,0.7961203858420645,High,Higher,No,No,5,2,Yes,0.7069893008217372,50.58514798705505,5.0490340338928865,10,100.0,A
955,29,Male,Associate,1.6577340582431348,7.596875627854363,0.7492860529817228,Medium,Primary,Yes,Yes,4,4,No,0.4641452946521768,12.593599464531376,1.2421170093943719,16,63.747659836917315,D
956,27,Male,High School,6.601089381555215,6.309795026625145,0.9349484292771091,Low,Primary,No,Yes,3,3,Yes,0.5009299147750113,41.651520950045146,6.171678148802852,9,100.0,A
957,24,Male,High School,9.83060053086065,6.517571630839086,0.7367493585897967,High,Higher,Yes,Yes,2,4,No,0.8863054544617882,64.07164313404903,7.242688635664099,8,100.0,A
958,26,Female,Associate,2.7109688480535485,7.703922891948242,0.8904719977459488,High,Primary,Yes,Yes,1,4,No,0.5156509911045475,20.88509496787829,2.414041845953277,4,27.968654793640212,F
959,18,Female,Associate,8.13335604659545,6.889072840539865,0.7371538080117452,Low,Secondary,Yes,Yes,3,2,Yes,0.1190730216050675,56.0312822430414,5.99553438166319,6,11.730095929177502,F
960,24,Male,Associate,9.171089144016575,8.814947185953947,0.721160691277887,Low,Higher,Yes,Yes,3,2,No,0.30474180178215615,80.84266644218171,6.613828986870118,6,100.0,A
961,23,Female,Associate,9.493314335381987,8.456220688452152,0.972828851105763,Low,Secondary,No,Yes,5,0,No,0.5280585528774331,80.27756108483655,9.235370078075528,0,100.0,A
962,27,Female,Bachelor,9.641220439649025,8.95070161954099,0.7570386298956117,Low,Secondary,No,Yes,4,1,No,0.48195666347368216,86.29568740351823,7.298776312153465,4,100.0,A
963,29,Female,High School,5.693136748493248,6.779012516851242,0.9463750463679113,Low,Higher,No,No,1,3,Yes,0.8743331235524325,38.593845278181504,5.387842554334157,3,100.0,A
964,26,Male,Bachelor,9.795771171923533,8.909170898393931,0.8633892613321408,Low,Secondary,No,Yes,3,2,No,0.58792375837555,87.27219945222735,8.45756363630574,6,100.0,A
965,18,Male,High School,7.81579186420995,7.293701609374674,0.7233569558826308,Medium,Secondary,Yes,Yes,5,3,No,0.7206721677236089,57.00605369852559,5.653607410707141,15,100.0,A
966,21,Male,High School,2.455042926132657,7.042556385941264,0.9866344574314203,Low,Secondary,Yes,Yes,1,4,Yes,0.522390967339123,17.28977823719547,2.4222299453957405,4,1.5724647181403952,F
967,26,Female,Associate,5.29210095821173,6.15104858090806,0.7740883500975677,Low,Higher,Yes,Yes,4,1,No,0.49569016065324845,32.55197008903045,4.096553699291875,4,8.166087861125547,F
968,21,Male,Bachelor,7.464980578348036,6.158295773578808,0.9578936036057819,Medium,Higher,Yes,No,3,0,No,0.5016580016269162,45.971558345488596,7.150657147040974,0,37.61242012025701,F
969,27,Male,Associate,3.22606284237175,8.076033767839963,0.7506430017353692,Low,Secondary,No,Yes,3,3,No,0.469829412724455,26.053792452168025,2.421621495784868,9,46.839885341328056,F
970,20,Male,Bachelor,6.765536651939986,7.373786983302084,0.9561828646425559,High,Higher,Yes,No,3,1,No,0.584725047268783,49.887626099128234,6.469090216696182,3,83.84895744466456,B
971,26,Male,High School,6.999404311419573,6.679564878108317,0.7039686438715882,High,Higher,No,No,1,0,No,0.32539906157824333,46.752975206238105,4.927361161018984,0,0.0,
972,19,Male,Associate,2.464297694277093,7.841910918975698,0.8535341369708442,Low,Secondary,Yes,No,1,3,Yes,0.9019496744576387,19.32480299635817,2.1033622057240398,3,0.0,
973,21,Male,Associate,6.085767812074806,6.758574354750333,0.930832773826467,Medium,Higher,Yes,Yes,1,1,No,0.3997769932844857,41.131114263653835,5.664832133377421,1,0.0,
974,23,Female,High School,7.944642198807469,7.732895263033267,0.980438655247835,High,Primary,Yes,Yes,1,2,Yes,0.23277145075961214,61.43508602565248,7.789234313823998,2,100.0,A
975,19,Female,High School,5.490060980823477,7.077626240948071,0.9727606408619461,Medium,Higher,Yes,Yes,5,3,No,0.1868954307379706,38.85659966228135,5.3405152380770105,15,100.0,A
976,25,Male,High School,1.1089280509849668,8.470656679835457,0.9458874608642934,High,Primary,No,No,2,1,Yes,0.11208062360811485,9.393348802532724,1.04892113842736,2,0.0,
977,25,Male,Associate,1.0813462217136296,8.462088482300338,0.9664574048983912,Low,Secondary,No,No,5,0,Yes,0.48057047071017533,9.150447408141893,1.0450750632340349,0,2.3368214598056056,F
978,18,Female,Bachelor,4.21326409573011,7.4320511943672045,0.7597659057511229,Medium,Higher,No,No,3,1,Yes,0.2688498896908822,31.313194454855424,3.2010944118610727,3,0.0,
979,29,Female,Associate,9.335746615886038,7.052457328005047,0.7852552887135186,Medium,Secondary,No,No,5,2,No,0.11948311232852313,65.8399546336038,7.330944404213844,10,100.0,A
980,20,Male,Bachelor,3.058091016432479,7.087679389677284,0.7866905574763176,Medium,Secondary,Yes,Yes,4,3,No,0.5680175916605714,21.674768668925736,2.4057713265305853,12,18.926369734344362,F
981,27,Male,Associate,6.709273199845184,8.417143577004653,0.8131161793005096,High,Secondary,Yes,Yes,1,3,No,0.7119806937856853,56.47291582044635,5.455418590141421,3,100.0,A
982,26,Male,Associate,2.998682836239885,6.984538448392836,0.8179962011155566,High,Secondary,No,Yes,4,3,No,0.1771759458199939,20.944415564253156,2.4529111683946487,12,26.74359752801182,F
983,22,Male,High School,3.8950299069359375,6.627178121120538,0.8633665973964026,High,Secondary,No,No,4,2,No,0.5148286956276936,25.813056980356013,3.3628387175085073,8,23.53402631200572,F
984,23,Female,Bachelor,8.632378806413357,6.254065025625921,0.7479639290099324,Low,Higher,Yes,No,3,0,Yes,0.769265810740672,53.9874583811442,6.456707968747004,0,34.037597792890125,F
985,21,Male,Associate,7.559752980429522,7.400079362653225,0.9073739991357967,High,Primary,Yes,Yes,1,3,Yes,0.9872261389075826,55.94277201723271,6.859523294331094,3,100.0,A
986,27,Male,Associate,1.8585934958188957,7.446396296759525,0.7502699617913519,Low,Higher,No,Yes,4,0,Yes,0.7004713101783048,13.839823724447164,1.394446871093698,0,0.0,
987,19,Male,High School,4.858318188877902,8.52272613120872,0.7930925446313642,Medium,Higher,No,No,3,1,No,0.32035559572856853,41.40611538207632,3.8530959350460163,3,0.37160219043605025,F
988,28,Male,High School,1.26252787280738,6.663716089338192,0.8510035391818462,Medium,Higher,No,Yes,1,0,No,0.7448982758010996,8.413127299264461,1.0744156880748084,0,0.0,
989,25,Female,Bachelor,5.328011319427081,7.142973821005199,0.9389321684570432,Low,Higher,Yes,Yes,2,0,Yes,0.638136484137847,38.05784537268701,5.002641221713342,0,32.40462897721021,F
990,28,Female,Associate,6.9619061053096125,8.425217216681073,0.9218407699716182,High,Primary,No,No,3,3,No,0.290619359723393,58.65557117937162,6.417768884588723,9,100.0,A
991,23,Female,Bachelor,2.066523612383364,8.47087083224692,0.8936603069231567,Low,Higher,No,No,5,4,No,0.8659997432627993,17.50525459228778,1.8467701257064677,20,100.0,A
992,22,Male,Associate,3.5999644501824912,7.153833227936305,0.746731978174051,Medium,Secondary,No,No,1,4,Yes,0.48466398450484083,25.753545303104957,2.6882085752410316,4,0.0,
993,26,Male,Bachelor,4.580529629519413,7.3773720698600425,0.8641136036846733,Medium,Higher,No,Yes,4,2,Yes,0.9657798892607133,33.79227135398288,3.958097964948441,8,100.0,A
994,18,Female,High School,9.275779221904447,6.909857672547849,0.7262339505399656,Low,Higher,No,No,4,2,No,0.7506109067030001,64.09431422533636,6.736385788660195,8,100.0,A
995,22,Male,Associate,9.939295138806676,8.797664635257936,0.8132089530389952,High,Primary,Yes,Yes,5,4,No,0.6801068391686399,87.44258534207061,8.082723793774552,20,100.0,A
996,23,Male,Bachelor,1.4042016909605426,6.355931297224741,0.8240549590869877,High,Primary,No,Yes,5,1,Yes,0.7555175537289057,8.925009475192017,1.1571393669943688,5,0.0,
997,22,Female,High School,7.849071311458529,8.801248269004411,0.7119434318337261,Low,Secondary,Yes,No,4,3,No,0.5302873169363994,69.08162529326655,5.58809476618743,12,100.0,A
998,23,Female,High School,4.3455165976210886,8.05159935550603,0.7821964298409915,Low,Higher,No,Yes,1,3,Yes,0.5547038300215066,34.98835863674671,3.399047568473988,3,14.350291679644648,F
999,23,Female,Bachelor,4.5321236760653205,7.594716458060193,0.9866948401799468,High,Higher,No,No,3,1,Yes,0.8660866469002696,34.420194272577554,4.471823046231024,3,84.78465675989659,B
1000,24,Female,Associate,7.788384760123204,6.097977182353487,0.9860897823489069,Medium,Higher,No,No,5,1,Yes,0.7128356829791526,47.49339255462094,7.680046632959433,5,100.0,A
